STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PRCP,PSUN,TAVG,TMAX,TMIN,WDMV,MONTH,DAY,TIMES
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-30,NA,0,NA,NA,95,53,NA,07,30,30
USW00004113,"HERMISTON MUNICIPAL AIRPORT, OR US",420.9754001944661,419.45620005694394,195.4,2019-07-31,NA,0,NA,NA,94,62,NA,07,31,31
USC00359316,"WICKIUP DAM, OR US",180.43307699937745,230.48787565105295,1328.3,2019-07-03,NA,0,NA,NA,68,43,NA,07,03,3
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-25,NA,0,NA,60,72,44,NA,07,25,25
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-19,NA,0,NA,NA,72,40,NA,07,19,19
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-18,NA,0,NA,NA,88,53,NA,07,18,18
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-10,NA,2.54,NA,54,57,52,NA,07,10,10
USC00352800,"FALLS CITY 2 SSW, OR US",310.3424464777848,91.23768056123203,210.3,2019-07-09,NA,0,NA,NA,76,55,NA,07,09,9
USW00094236,"KLAMATH FALLS INTERNATIONAL AIRPORT, OR US",9.923056284456514,227.10184931220977,1244.8,2019-07-21,NA,0,NA,NA,89,47,NA,07,21,21
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-07,NA,0,NA,64,74,56,NA,07,07,7
USC00357127,"REX 1 S, OR US",361.40136883462685,134.75444793946633,157,2019-07-19,NA,0,NA,NA,75,51,NA,07,19,19
USC00355020,"LONG CREEK, OR US",297.76739547294005,435.5314798522453,1140,2019-07-28,NA,0,NA,NA,83,45,NA,07,28,28
USC00358466,"THREE LYNX, OR US",340.448981794972,200.73132018038243,341.4,2019-07-30,NA,0,NA,NA,78,53,NA,07,30,30
USC00355362,"MCKENZIE RIVER RANGER STATION, OR US",235.77139345795754,196.31057181682706,450.5,2019-07-19,NA,0,NA,NA,75,44,NA,07,19,19
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-31,NA,0,NA,72,93,54,NA,07,31,31
USW00024232,"SALEM AIRPORT MCNARY FIELD, OR US",317.2779776352486,127.05816014636108,62.5,2019-07-21,NA,0,NA,71,88,54,NA,07,21,21
USC00350471,"BANDON 2 NNE, OR US",125.29275815762672,9.636737387586443,6.1,2019-07-09,NA,0,NA,NA,70,56,NA,07,09,9
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-28,NA,0,NA,61,72,54,NA,07,28,28
USC00354721,"LANGLOIS NUMBER 2, OR US",100.39460662935208,4.579880046235921,27.4,2019-07-07,NA,0,NA,NA,71,49,NA,07,07,7
USC00353232,"GERBER DAM, OR US",16.41996286892053,276.04463728521887,1478.3,2019-07-01,NA,0,NA,NA,76,45,NA,07,01,1
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-12,NA,0,NA,60,71,50,NA,07,12,12
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-02,NA,0,NA,NA,77,56,NA,07,02,2
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-21,NA,0,NA,NA,73,47,NA,07,21,21
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-25,NA,0,NA,61,83,37,NA,07,25,25
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-31,NA,0,NA,71,87,60,NA,07,31,31
USC00351914,"COUGAR DAM, OR US",230.46544413154479,186.23120203195506,384,2019-07-24,NA,0,NA,NA,86,58,NA,07,24,24
USS0019E03S,"DERR., OR US",266.8864100623168,370.4985564585286,1783.1,2019-07-13,NA,0,NA,59,71,49,NA,07,13,13
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-24,NA,0,NA,58,72,46,NA,07,24,24
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-20,NA,0,NA,NA,77,50,NA,07,20,20
USW00004236,"CORVALLIS 10 SSW, OR US",263.7576815674128,100.2313248501627,95.1,2019-07-19,NA,0,NA,NA,76,48,NA,07,19,19
USC00352374,"DORENA, OR US",192.50935320280584,127.86383801762445,249.9,2019-07-19,NA,0,NA,NA,75,45,NA,07,19,19
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-12,NA,0.7619999999999999,NA,NA,68,56,NA,07,12,12
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-24,NA,3.302,NA,NA,96,61,NA,07,24,24
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-04,NA,0,NA,67,80,58,NA,07,04,4
USC00351946,"CRATER LAKE NPS HQ, OR US",93.32704816611205,193.95106531269374,1973.6,2019-07-13,NA,0,NA,NA,69,45,NA,07,13,13
USC00350197,"ANTELOPE 6 SSW, OR US",307.0122100756215,304.60595142257733,923.5,2019-07-13,NA,0,NA,NA,87,55,NA,07,13,13
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-22,NA,0,NA,NA,87,54,NA,07,22,22
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-23,NA,0,NA,NA,74,58,NA,07,23,23
USC00351836,"COQUILLE CITY, OR US",128.91770752521603,25.985418973174614,7,2019-07-31,NA,0,NA,NA,75,49,NA,07,31,31
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-10,NA,0.508,NA,NA,76,61,NA,07,10,10
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-18,NA,0,NA,NA,93,56,NA,07,18,18
USW00024284,"NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT, OR US",154.1399437846616,23.465105049141567,5.2,2019-07-09,NA,21.59,NA,NA,67,57,NA,07,09,9
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-02,NA,0,NA,49,60,38,NA,07,02,2
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-28,NA,0,NA,56,71,43,NA,07,28,28
USC00357641,"SEASIDE, OR US",439.21780478179267,57.83001748092435,3,2019-07-23,NA,0,NA,NA,67,59,NA,07,23,23
USS0021D12S,"CLEAR LAKE, OR US",347.8795512365345,230.63475094102517,1161.3,2019-07-17,NA,0,NA,55,60,51,NA,07,17,17
USS0021D12S,"CLEAR LAKE, OR US",347.8795512365345,230.63475094102517,1161.3,2019-07-12,NA,0,NA,60,74,49,NA,07,12,12
USC00356907,"PROSPECT 2 SW, OR US",75.59442257381137,162.40873181069745,756.5,2019-07-16,NA,0,NA,NA,83,54,NA,07,16,16
USS0021E06S,"HOGG PASS, OR US",262.38881170143003,216.91799861604258,1460,2019-07-02,NA,0,NA,47,54,44,NA,07,02,2
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-14,NA,0,NA,71,89,53,NA,07,14,14
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-06,NA,0.7619999999999999,NA,NA,68,54,NA,07,06,6
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-15,NA,2.54,NA,56,66,49,NA,07,15,15
USC00350652,"BELKNAP SPRINGS 8 N, OR US",247.65807507037093,202.58946765496756,655.9,2019-07-07,NA,0,NA,NA,74,49,NA,07,07,7
USC00357554,"SANTIAM JUNCTION, OR US",264.1415279043671,210.33537724612594,1143,2019-07-02,NA,2.794,NA,NA,58,47,NA,07,02,2
USS0022E07S,"JUMP OFF JOE, OR US",259.20706786485295,192.2126566221691,1072.9,2019-07-04,NA,0,NA,58,71,47,NA,07,04,4
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-17,NA,0,NA,NA,79,49,NA,07,17,17
USC00358634,"TROUTDALE, OR US",388.59562428855617,176.1926421602149,10.1,2019-07-18,NA,0,NA,NA,73,60,NA,07,18,18
USC00354721,"LANGLOIS NUMBER 2, OR US",100.39460662935208,4.579880046235921,27.4,2019-07-20,NA,0,NA,NA,69,48,NA,07,20,20
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-21,NA,0,NA,70,89,55,NA,07,21,21
USS0022F18S,"DIAMOND LAKE, OR US",125.91301108567976,193.59732703873067,1609.3,2019-07-12,NA,0,NA,60,74,46,NA,07,12,12
USS0019E07S,"STARR RIDGE, OR US",247.58881581163686,443.5494787056345,1600.2,2019-07-16,NA,0,NA,60,73,48,NA,07,16,16
USC00351897,"COTTAGE GROVE 2 E, OR US",193.64610977902356,122.69256814129734,181.4,2019-07-24,NA,0,NA,NA,78,52,NA,07,24,24
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-30,NA,0,NA,NA,80,56,NA,07,30,30
USS0018D09S,"BEAVER RESERVOIR, OR US",348.70700794416757,503.4072142734733,1569.7,2019-07-09,NA,0,NA,58,70,41,NA,07,09,9
USS0022F18S,"DIAMOND LAKE, OR US",125.91301108567976,193.59732703873067,1609.3,2019-07-14,NA,0,NA,58,72,42,NA,07,14,14
USC00355681,"MOLALLA 7 NE, OR US",347.0422285863757,166.49299076382752,197.2,2019-07-27,NA,0,NA,NA,78,58,NA,07,27,27
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-09,NA,7.619999999999999,NA,55,60,53,NA,07,09,9
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-04,NA,0,NA,NA,76,44,NA,07,04,4
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-24,NA,0,NA,56,65,46,NA,07,24,24
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-06,NA,0,NA,NA,76,49,NA,07,06,6
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-24,NA,0,NA,NA,80,47,NA,07,24,24
USS0017D20S,"MILK SHAKES, OR US",441.81671785046996,520.5293570777894,1700.8,2019-07-24,NA,0,NA,52,62,44,NA,07,24,24
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-03,NA,0,NA,48,59,34,NA,07,03,3
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-08,NA,0,NA,NA,70,50,NA,07,08,8
USC00356907,"PROSPECT 2 SW, OR US",75.59442257381137,162.40873181069745,756.5,2019-07-21,NA,0,NA,NA,90,48,NA,07,21,21
USC00352374,"DORENA, OR US",192.50935320280584,127.86383801762445,249.9,2019-07-18,NA,2.2859999999999996,NA,NA,74,48,NA,07,18,18
USS0018E08S,"GOLD CENTER, OR US",305.0985838594586,498.0466992130147,1649,2019-07-21,NA,0,NA,65,83,43,NA,07,21,21
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-10,NA,0,NA,NA,88,50,NA,07,10,10
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-27,NA,0,NA,NA,79,58,NA,07,27,27
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-31,NA,0,NA,NA,75,55,NA,07,31,31
USC00357641,"SEASIDE, OR US",439.21780478179267,57.83001748092435,3,2019-07-02,NA,0.254,NA,NA,63,55,NA,07,02,2
USW00004125,"JOHN DAY 35 WNW, OR US",279.1381826532716,392.83459118322423,684.3,2019-07-18,NA,0,NA,NA,85,59,NA,07,18,18
USC00356540,"PENDLETON BRANCH EXPERIMENTAL STATION, OR US",410.87296855759433,469.1801680221496,453.2,2019-07-31,NA,0,NA,NA,88,46,NA,07,31,31
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-30,NA,0,NA,NA,64,58,NA,07,30,30
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-30,NA,0,NA,63,80,50,NA,07,30,30
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-14,NA,0,NA,NA,89,57,NA,07,14,14
USC00357310,"ROME 2 NW, OR US",96.21675186950061,559.5960736701599,1037.8,2019-07-24,NA,0,NA,NA,91,56,NA,07,24,24
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-06,NA,0,NA,NA,90,49,NA,07,06,6
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-24,NA,0,NA,NA,83,49,NA,07,24,24
USS0022F04S,"SALT CREEK FALLS, OR US",172.544276233281,195.56048755298136,1286.3,2019-07-14,NA,0,NA,60,76,47,NA,07,14,14
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-24,NA,0,NA,54,66,43,NA,07,24,24
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-24,NA,0,NA,NA,93,56,NA,07,24,24
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-10,NA,14.477999999999998,NA,NA,72,60,NA,07,10,10
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-25,NA,0,NA,77,98,59,NA,07,25,25
USW00024232,"SALEM AIRPORT MCNARY FIELD, OR US",317.2779776352486,127.05816014636108,62.5,2019-07-15,NA,2.032,NA,69,76,60,NA,07,15,15
USC00355362,"MCKENZIE RIVER RANGER STATION, OR US",235.77139345795754,196.31057181682706,450.5,2019-07-10,NA,0,NA,NA,82,56,NA,07,10,10
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-15,NA,0,NA,NA,97,57,NA,07,15,15
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-26,NA,0,NA,NA,86,49,NA,07,26,26
USC00358466,"THREE LYNX, OR US",340.448981794972,200.73132018038243,341.4,2019-07-03,NA,2.54,NA,NA,70,53,NA,07,03,3
USS0020G02S,"SUMMER RIM, OR US",71.55976993348729,302.94777585425805,2158,2019-07-22,NA,0,NA,64,75,54,NA,07,22,22
USC00355221,"MARION FORKS FISH HATCHERY, OR US",283.8045983285671,209.97791140249245,754.4,2019-07-21,NA,0,NA,NA,81,42,NA,07,21,21
USW00094281,"AURORA STATE AIRPORT, OR US",355.1392324446598,146.0038135275389,59.7,2019-07-25,NA,0,NA,NA,92,52,NA,07,25,25
USW00024235,"SEXTON SUMMIT, OR US",61.89650361156557,92.68809252165205,1168,2019-07-01,NA,0,NA,NA,68,48,NA,07,01,1
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-25,NA,0,NA,NA,82,44,NA,07,25,25
USC00357554,"SANTIAM JUNCTION, OR US",264.1415279043671,210.33537724612594,1143,2019-07-07,NA,0,NA,NA,68,43,NA,07,07,7
USS0021E06S,"HOGG PASS, OR US",262.38881170143003,216.91799861604258,1460,2019-07-13,NA,0,NA,56,65,49,NA,07,13,13
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-10,NA,0.7619999999999999,NA,NA,66,61,NA,07,10,10
USS0021D01S,"GREENPOINT, OR US",395.65189849737936,229.9585518947175,1008.9,2019-07-09,NA,0,NA,57,64,50,NA,07,09,9
USC00354835,"LEMOLO LAKE 3 NNW, OR US",144.81081848597805,187.190536154452,1242.7,2019-07-26,NA,0,NA,NA,86,53,NA,07,26,26
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-03,NA,0,NA,51,57,45,NA,07,03,3
USC00352973,"FLORENCE NUMBER 2, OR US",219.34853344205487,37.555321208941635,22.9,2019-07-22,NA,0,NA,NA,69,49,NA,07,22,22
USC00358536,"TOKETEE FALLS, OR US",135.58668854738866,168.53664231110585,627.9,2019-07-22,NA,0,NA,NA,89,56,NA,07,22,22
USC00353818,"HERMISTON 2 NW, OR US",424.87265629277846,415.4004099277953,140.2,2019-07-01,NA,0,NA,NA,88,54,NA,07,01,1
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-15,NA,0,NA,75,86,63,NA,07,15,15
USW00004141,"COOS BAY 8 SW, OR US",138.62295332375356,16.8651684262137,3.7,2019-07-20,NA,0,NA,NA,65,47,NA,07,20,20
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-10,NA,0,NA,56,62,52,NA,07,10,10
USC00357857,"SISTERS, OR US",247.24792352536227,241.70211207934128,969.3,2019-07-23,NA,0,NA,NA,87,50,NA,07,23,23
USC00355204,"MAPLETON, OR US",222.42448481812235,56.26711350433269,5.2,2019-07-21,NA,0,NA,NA,83,52,NA,07,21,21
USW00024235,"SEXTON SUMMIT, OR US",61.89650361156557,92.68809252165205,1168,2019-07-20,NA,0,NA,NA,77,48,NA,07,20,20
USC00355160,"MALHEUR BRANCH EXPERIMENT STATION, OR US",223.20709135585744,604.5376833758494,688.8,2019-07-20,NA,0,NA,NA,83,55,NA,07,20,20
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-06,NA,1.27,NA,NA,67,54,NA,07,06,6
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-12,NA,0,NA,59,74,48,NA,07,12,12
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-30,NA,0,NA,NA,82,59,NA,07,30,30
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-16,NA,0,NA,NA,84,55,NA,07,16,16
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-31,NA,0,NA,62,72,53,NA,07,31,31
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-17,NA,0,NA,NA,67,57,NA,07,17,17
USS0020G09S,"STRAWBERRY, OR US",8.242165471970104,300.1750426709723,1758.7,2019-07-14,NA,0,NA,62,78,50,NA,07,14,14
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-06,NA,5.08,NA,50,53,48,NA,07,06,6
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-30,NA,0,NA,55,70,43,NA,07,30,30
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-21,NA,0,NA,NA,99,49,NA,07,21,21
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-11,NA,0,NA,58,69,48,NA,07,11,11
USC00350197,"ANTELOPE 6 SSW, OR US",307.0122100756215,304.60595142257733,923.5,2019-07-26,NA,0,NA,NA,89,50,NA,07,26,26
USC00352292,"DETROIT DAM, OR US",296.37555319657645,185.8021558070558,371.9,2019-07-24,NA,0,NA,NA,74,53,NA,07,24,24
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-17,NA,0,NA,57,69,48,NA,07,17,17
USW00004113,"HERMISTON MUNICIPAL AIRPORT, OR US",420.9754001944661,419.45620005694394,195.4,2019-07-07,NA,0,NA,NA,82,57,NA,07,07,7
USC00353047,"FOSTER DAM, OR US",262.3046063925205,152.20233789549027,167.6,2019-07-14,NA,0,NA,NA,83,49,NA,07,14,14
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-07,NA,0,NA,NA,86,47,NA,07,07,7
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-18,NA,3.302,NA,NA,76,59,NA,07,18,18
USS0023D02S,"SEINE CREEK, OR US",387.1849021736616,104.99576580518888,627.9,2019-07-17,NA,2.54,NA,56,65,52,NA,07,17,17
USS0021F10S,"NEW CRESCENT LAKE, OR US",161.36579632297438,206.79646534700427,1496.6,2019-07-10,NA,0,NA,60,73,49,NA,07,10,10
USW00024130,"BAKER CITY AIRPORT, OR US",315.9841731879078,537.311203647583,1024.4,2019-07-01,NA,0,NA,NA,84,50,NA,07,01,1
USS0022F42S,"HOLLAND MEADOWS, OR US",179.57044374799727,159.33004230082224,1502.7,2019-07-30,NA,0,NA,56,63,50,NA,07,30,30
USC00355681,"MOLALLA 7 NE, OR US",347.0422285863757,166.49299076382752,197.2,2019-07-24,NA,0,NA,NA,81,52,NA,07,24,24
USC00353445,"GRANTS PASS, OR US",42.29238661624584,95.5941384723064,283.5,2019-07-16,NA,0,NA,NA,89,61,NA,07,16,16
USS0018E08S,"GOLD CENTER, OR US",305.0985838594586,498.0466992130147,1649,2019-07-24,NA,0,NA,58,74,45,NA,07,24,24
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-08,NA,0,NA,NA,74,53,NA,07,08,8
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-21,NA,0,NA,76,95,58,NA,07,21,21
USC00357310,"ROME 2 NW, OR US",96.21675186950061,559.5960736701599,1037.8,2019-07-26,NA,0,NA,NA,91,57,NA,07,26,26
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-04,NA,0,NA,NA,76,55,NA,07,04,4
USS0021D01S,"GREENPOINT, OR US",395.65189849737936,229.9585518947175,1008.9,2019-07-02,NA,0,NA,51,58,48,NA,07,02,2
USC00351946,"CRATER LAKE NPS HQ, OR US",93.32704816611205,193.95106531269374,1973.6,2019-07-30,NA,0,NA,NA,72,43,NA,07,30,30
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-17,NA,0,NA,54,66,41,NA,07,17,17
USW00004141,"COOS BAY 8 SW, OR US",138.62295332375356,16.8651684262137,3.7,2019-07-17,NA,1.778,NA,NA,73,51,NA,07,17,17
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-05,NA,0,NA,NA,74,48,NA,07,05,5
USW00024162,"ONTARIO, OR US",227.8356682941392,605.2418509386922,668.4,2019-07-19,NA,0,NA,NA,86,59,NA,07,19,19
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-10,NA,0,NA,56,65,50,NA,07,10,10
USS0021E04S,"MARION FORKS, OR US",281.3145608219458,208.2659714523676,789.4,2019-07-11,NA,0,NA,63,74,54,NA,07,11,11
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-12,NA,0,NA,NA,81,56,NA,07,12,12
USC00357554,"SANTIAM JUNCTION, OR US",264.1415279043671,210.33537724612594,1143,2019-07-20,NA,0,NA,NA,69,33,NA,07,20,20
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-06,NA,0,NA,56,67,47,NA,07,06,6
USW00004236,"CORVALLIS 10 SSW, OR US",263.7576815674128,100.2313248501627,95.1,2019-07-23,NA,0,NA,NA,79,49,NA,07,23,23
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-25,NA,0,NA,NA,80,45,NA,07,25,25
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-05,NA,0,NA,52,60,46,NA,07,05,5
USC00350652,"BELKNAP SPRINGS 8 N, OR US",247.65807507037093,202.58946765496756,655.9,2019-07-21,NA,0,NA,NA,84,46,NA,07,21,21
USW00024232,"SALEM AIRPORT MCNARY FIELD, OR US",317.2779776352486,127.05816014636108,62.5,2019-07-02,NA,0,NA,62,70,56,NA,07,02,2
